user	item	Time
4744	3408	1038923469
4744	3471	1038922685
4744	260	1038885717
4744	2858	1038885655
4744	3812	1038923727
4744	1196	1038922478
4744	1198	1038923229
4744	2150	1038923863
4744	3114	1038922324
4744	3159	1038922478
4744	3504	1038922726
4744	1957	1038922668
4744	34	1038922685
4744	2929	1038923543
4744	1203	1038922288
4744	1207	1038923281
4744	1208	1038922593
4744	1225	1038922556
4744	1228	1038922530
4744	1230	1038922530
4744	1231	1038922668
4744	2987	1038922902
4744	719	1038923671
4744	1250	1038922288
4744	2997	1038922762
4744	1267	1038923202
4744	3260	1038922786
4744	480	1038923202
4744	858	1038923167
4744	2340	1038923883
4744	2366	1038923503
4744	2791	1038922806
4744	2792	1038923863
4744	2795	1038923362
4744	2018	1038922786
4744	1084	1038923128
4958	581	1044649473
4958	587	1044654389
4958	1407	1046454443
4958	594	1044631513
4958	2085	1044654547
4958	2087	1045000073
4958	2088	1044994828
4958	1441	1044655611
4958	2413	1044986239
4958	3071	1044631937
4958	3081	1044631791
4958	3087	1044654434
4958	1485	1044985828
4958	969	1044651073
4958	2453	1046454260
4958	203	1044998167
4958	2478	1044995989
4958	3489	1046454320
4958	1111	1044631865
4958	2115	1044654696
4958	2117	1044653521
4958	3869	1044655667
4958	2137	1044648735
4958	3105	1044631452
4958	2161	1044984022
4958	1535	1044651586
4958	3159	1044655456
4958	3160	1044631423
4958	1924	1046454590
4958	2582	1044630799
4958	1929	1044631069
4958	1961	1044648474
4958	3571	1044655634
4958	364	1044631878
4958	62	1044647327
4958	2946	1044631089
4958	2959	1044649396
4958	1275	1044648719
4958	1289	1044631149
4958	2253	1044996115
4958	1621	1044656961
4958	3264	1046454548
4958	1682	1044647092
4958	1693	1044648122
4958	471	1044985250
4958	2396	1044631215
4958	1754	1044653542
4958	2717	1044986280
4958	1022	1045000073
4958	1030	1045000193
4958	508	1044648688
4958	1059	1044655611
4958	2003	1044985406
4958	2006	1044630050
4958	531	1044631485
4958	3751	1044631441
4958	2015	1044984049
4958	3786	1044985975
4960	913	1042062895
4960	233	1042062828
4960	3865	1041448557
4960	1189	1042062682
4960	2137	1042062504
4960	3182	1041448539
4960	300	1042062504
4960	1925	1042062531
4960	3543	1042062785
4960	1953	1042062548
4960	2202	1042062479
4960	1281	1042062637
4960	785	1042062895
4960	3203	1042062613
4960	2289	1042062593
4960	3298	1042062750
4960	3606	1042062911
4960	2686	1042062930
4960	2333	1042062840
4960	2369	1042062785
4960	3384	1042062959
4960	1077	1042062637
4960	1078	1042062531
5156	574	1042207948
5156	587	1041908085
5156	589	1042208757
5156	1	1041862897
5156	2067	1041772705
5156	590	1042208194
5156	3019	1042211302
5156	2081	1041908016
5156	3035	1042206847
5156	3039	1042222226
5156	902	1041907920
5156	3040	1041872442
5156	3044	1042208451
5156	3045	1042207877
5156	912	1041888559
5156	919	1042208165
5156	920	1041888559
5156	2403	1042208865
5156	2406	1041908016
5156	2407	1042208586
5156	3068	1042222089
5156	2414	1041862801
5156	3071	1042222123
5156	3072	1042222175
5156	940	1042073495
5156	2420	1042207016
5156	2427	1041888638
5156	2430	1042208278
5156	3098	1042222175
5156	969	1041888559
5156	2469	1042222663
5156	3420	1042232468
5156	223	1041772568
5156	235	1041772658
5156	3461	1042208165
5156	260	1041972894
5156	1889	1042232521
5156	3497	1042222900
5156	3498	1041974391
5156	1101	1042211636
5156	293	1041907827
5156	296	1042211210
5156	1124	1042222265
5156	1129	1042208219
5156	2871	1042208165
5156	1135	1042222632
5156	608	1042211210
5156	610	1042208247
5156	2100	1041907953
5156	2112	1042211333
5156	2115	1042073653
5156	1172	1041907867
5156	1183	1041888606
5156	1185	1042222089
5156	1186	1042222089
5156	2137	1042208394
5156	1196	1041972894
5156	1197	1041907867
5156	1198	1042208165
5156	1199	1042207548
5156	2144	1042206942
5156	2146	1041908130
5156	3101	1042222900
5156	3102	1042222278
5156	3104	1041974391
5156	3108	1041862897
5156	3129	1042207877
5156	2194	1042208757
5156	3168	1042207588
5156	3169	1042073582
5156	3176	1041862773
5156	2529	1042207614
5156	3505	1042222175
5156	1912	1041907867
5156	2571	1042208528
5156	300	1042206847
5156	3524	1042222226
5156	3526	1042222265
5156	318	1042211666
5156	1945	1042207994
5156	16	1042232521
5156	3552	1041973387
5156	1952	1041974322
5156	1954	1041972860
5156	1958	1042207725
5156	21	1042207839
5156	344	1041973387
5156	1968	1042222196
5156	32	1042208528
5156	356	1041888667
5156	357	1041862897
5156	2912	1041772687
5156	2915	1042211653
5156	2916	1041972962
5156	2918	1042222175
5156	3578	1041772593
5156	47	1042073653
5156	3586	1042222175
5156	371	1042207948
5156	50	1042211210
5156	373	1042232521
5156	3591	1042207055
5156	1994	1042222265
5156	380	1042207976
5156	1200	1041888559
5156	2942	1041908085
5156	1203	1042208009
5156	2947	1042210857
5156	1208	1041888559
5156	1210	1041972894
5156	1213	1041974391
5156	1214	1042208528
5156	2959	1041772593
5156	1220	1042208757
5156	1221	1042208757
5156	1222	1042206847
5156	1228	1042222089
5156	2968	1042208165
5156	3910	1042259509
5156	1233	1041888559
5156	1234	1042211210
5156	1240	1042208528
5156	1242	1042208757
5156	1246	1042222226
5156	1247	1041907815
5156	2987	1041772640
5156	1250	1041772716
5156	1253	1042208528
5156	1258	1042206975
5156	1259	1042208165
5156	1262	1041888606
5156	1263	1041888559
5156	1265	1041862897
5156	1267	1042208089
5156	3950	1042206975
5156	1270	1041772889
5156	1272	1041888559
5156	1275	1041972940
5156	1277	1042073680
5156	1278	1041974391
5156	750	1041888559
5156	1285	1042222226
5156	1286	1042208465
5156	1287	1042208165
5156	1291	1042208165
5156	1298	1042206847
5156	2243	1041907867
5156	2245	1042222344
5156	778	1042073548
5156	2259	1041908188
5156	788	1041908130
5156	3204	1042207548
5156	3210	1042222265
5156	1610	1042208757
5156	1617	1041862593
5156	2289	1041862857
5156	2291	1042207071
5156	3244	1041907987
5156	3246	1041974391
5156	1663	1042206975
5156	2616	1042208914
5156	1674	1041907867
5156	3296	1042073495
5156	2640	1042208165
5156	3649	1042222532
5156	457	1042208757
5156	474	1042208757
5156	480	1042208194
5156	1307	1041907815
5156	1321	1042222265
5156	1343	1041973387
5156	1358	1042232468
5156	2300	1042206880
5156	2313	1042222175
5156	1374	1042208194
5156	2321	1041862897
5156	2324	1041862858
5156	1380	1041908016
5156	2329	1041972940
5156	1387	1042208757
5156	858	1042208757
5156	2336	1041772568
5156	1394	1042206975
5156	2352	1042222175
5156	2353	1042208827
5156	3308	1042222302
5156	2366	1042206880
5156	2370	1042208300
5156	2371	1042222602
5156	1721	1041908107
5156	110	1041888638
5156	111	1042232435
5156	2391	1042073591
5156	2396	1041862858
5156	3360	1042222089
5156	3362	1041974322
5156	2728	1041974391
5156	176	1041862897
5156	3396	1042208394
5156	194	1041974351
5156	1035	1042211554
5156	1036	1042207016
5156	2779	1042207567
5156	509	1041907920
5156	515	1041974322
5156	527	1041888559
5156	2000	1042211333
5156	2003	1042222532
5156	1060	1041862857
5156	1073	1042208165
5156	541	1041862607
5156	1079	1042222175
5156	2028	1041888606
5156	555	1042073695
5156	1089	1042211210
5156	1090	1041872455
5156	1092	1041862773
5156	1094	1041888606
5156	1095	1041772889
5156	1097	1042208394
5172	916	1044154213
5172	3052	1044152153
5172	3079	1044152777
5172	2836	1044153212
5172	1172	1044153680
5172	1189	1044154012
5172	1513	1044152777
5172	3160	1044152354
5172	3176	1044153516
5172	1207	1044153005
5172	82	1044152430
5172	2971	1044153097
5172	2247	1044152701
5172	781	1044153307
5172	2732	1044153405
5172	2763	1044153323
5172	509	1044153194
5172	3724	1044153958
5172	1080	1044154071
5312	3006	1039463226
5312	994	1039463575
5312	2102	1038951306
5312	2124	1038951439
5312	2501	1044638609
5312	3174	1038951374
5312	1953	1045628603
5312	3911	1038950958
5312	1241	1042490162
5312	1246	1039004299
5312	1255	1046320255
5312	1261	1046320836
5312	3267	1046444711
5312	1304	1045531404
5312	3317	1038950870
5312	101	1041440586
5312	3712	1038951419
5312	2779	1038951221
5312	514	1038951148
5312	529	1039463088
5329	3035	1045896063
5329	910	1045895879
5329	912	1045895818
5329	916	1045895029
5329	922	1045895015
5329	942	1045896053
5329	3435	1045895833
5329	222	1045895653
5329	260	1045895920
5329	1148	1045895941
5329	2130	1045895581
5329	3115	1045895694
5329	1537	1045895941
5329	2940	1045895808
5329	1207	1045895833
5329	1212	1045895993
5329	1265	1045896006
5329	3204	1045895638
5329	2692	1045896006
5329	2300	1045895052
5329	3363	1045895539
5329	187	1045895160
5329	2759	1045895680
5329	3735	1045895052
5329	2019	1045896053
5387	581	1043941851
5387	947	1043942412
5387	3083	1043942323
5387	246	1043941815
5387	1136	1043942269
5387	3859	1043941914
5387	1189	1043941801
5387	1192	1043941831
5387	3188	1043941851
5387	2599	1043942373
5387	1963	1043942338
5387	2912	1043942167
5387	1283	1041349776
5387	1292	1043942413
5387	1294	1043942430
5387	2645	1043942559
5387	2693	1043941898
5387	1306	1043942619
5387	2395	1043942458
5387	2791	1043942373
5397	3006	1039639707
5397	2073	1039638655
5397	909	1039638655
5397	912	1039639279
5397	922	1039638932
5397	948	1039638907
5397	949	1039638886
5397	3435	1039639043
5397	2132	1039638668
5397	3882	1039638750
5397	2160	1039639100
5397	1517	1039638500
5397	1947	1039639175
5397	1212	1039639238
5397	1244	1039639305
5397	1262	1039639433
5397	1617	1039639043
5397	3275	1039638784
5397	2648	1039639083
5397	428	1039638613
5397	1348	1039639100
5397	2366	1039639122
5397	101	1039638448
5397	2395	1039638466
5397	1032	1039639197
5484	3793	1045440518
5484	590	1045440226
5484	593	1045862573
5484	912	1045440283
5484	924	1045440450
5484	2826	1045439109
5484	3871	1045440226
5484	2502	1045779862
5484	1580	1045440540
5484	2529	1045440450
5484	1927	1045440338
5484	1945	1045763896
5484	2916	1045440497
5484	3578	1045440860
5484	2921	1045440204
5484	2922	1045440204
5484	50	1045763896
5484	1201	1045440172
5484	1204	1045440283
5484	1206	1045440408
5484	1208	1045440311
5484	1209	1045440172
5484	2951	1045440204
5484	1214	1045440408
5484	1221	1045763896
5484	2968	1045440518
5484	1233	1045440311
5484	1262	1045440283
5484	1263	1045440363
5484	1266	1045440204
5484	750	1045440311
5484	2268	1045764143
5484	2288	1045440497
5484	3681	1045440172
5484	3697	1045439989
5484	1370	1045440119
5484	858	1045763896
5484	110	1045440311
5484	2707	1045439166
5484	3366	1045440338
5484	2762	1045862546
5484	3717	1045441959
5484	1036	1045862573
5484	527	1045440283
5484	2028	1045440283
5484	1090	1045440363
5654	3007	1044556035
5654	3039	1045161774
5654	1449	1045160302
5654	3408	1045161803
5654	3421	1045159856
5654	1883	1045170156
5654	1120	1045161725
5654	1136	1044556391
5654	3859	1044556018
5654	3882	1044555766
5654	2150	1045164273
5654	3101	1045840491
5654	1500	1045160087
5654	1517	1045160488
5654	3129	1045164230
5654	3148	1045161266
5654	3174	1045170254
5654	1904	1045169874
5654	3510	1045161208
5654	3526	1045162240
5654	3527	1045163975
5654	2580	1045159829
5654	2594	1044556128
5654	322	1045161855
5654	337	1045160187
5654	3551	1045160556
5654	25	1045159775
5654	357	1045160701
5654	39	1045160173
5654	52	1045161956
5654	1243	1045159856
5654	1259	1045159762
5654	3948	1044555639
5654	3949	1044554936
5654	1285	1045160569
5654	778	1045159590
5654	1639	1045160524
5654	1649	1044555988
5654	3252	1045841085
5654	3263	1045170100
5654	2611	1045160173
5654	1673	1045669429
5654	1699	1045160017
5654	3617	1045175260
5654	2671	1045161821
5654	2683	1045160488
5654	2693	1045160748
5654	2302	1045840508
5654	2329	1045161374
5654	858	1044556429
5654	1391	1044556237
5654	1393	1045160218
5654	1704	1045669558
5654	3328	1044555002
5654	2391	1045669411
5654	3347	1045160256
5654	3358	1045160206
5654	141	1045162290
5654	151	1045161855
5654	1777	1045164415
5654	162	1044556018
5654	2725	1045669527
5654	180	1046275584
5654	1034	1045160006
5654	1041	1045607696
5654	529	1045607787
5654	549	1044556035
5654	2022	1045669508
5654	1084	1045669508
5654	562	1045160582
5657	2	1041646930
5657	3052	1041646323
5657	1835	1041646912
5657	288	1041647062
5657	2108	1041646146
5657	1527	1041646875
5657	3147	1041645995
5657	1552	1041646875
5657	1569	1041646599
5657	2561	1041646647
5657	1907	1041646323
5657	1914	1041646528
5657	1921	1041646845
5657	3528	1041646965
5657	11	1041646323
5657	339	1041646673
5657	31	1041646800
5657	32	1041646078
5657	368	1041646977
5657	380	1041646581
5657	2997	1041645980
5657	1608	1041646395
5657	1641	1041646509
5657	3247	1041646860
5657	3255	1041646465
5657	440	1041646383
5657	805	1041646528
5657	832	1041646453
5657	2321	1041646209
5657	1721	1041646192
5657	1727	1041646713
5657	2393	1041647046
5657	2706	1041646552
5657	2710	1041646483
5657	1777	1041646732
5657	163	1041646340
5657	2762	1041645957
5657	500	1041646817
5657	2006	1041646416
5657	543	1041647062
5657	2024	1041646930
5657	2028	1041645957
5657	1093	1041646817
5657	1095	1041646788
5878	3793	1043779654
5878	3000	1043781542
5878	1408	1043782578
5878	3019	1043784133
5878	2077	1043784446
5878	2082	1043783696
5878	2097	1043784607
5878	3051	1043783407
5878	2414	1043784868
5878	3071	1043784331
5878	3081	1043782823
5878	2432	1043783159
5878	2433	1043782962
5878	2439	1043782312
5878	1498	1043782594
5878	1801	1043783850
5878	1804	1043783527
5878	3479	1043784716
5878	3480	1043784559
5878	3481	1043779335
5878	2826	1043783779
5878	1889	1043782232
5878	273	1043783119
5878	3499	1043781584
5878	282	1043783391
5878	2844	1043783233
5878	3809	1043782962
5878	613	1043783096
5878	2104	1043784169
5878	2114	1043784251
5878	2115	1043784884
5878	1172	1043784069
5878	2120	1043783460
5878	2125	1043782345
5878	650	1043782499
5878	1185	1043784133
5878	661	1043781938
5878	1197	1043784251
5878	2140	1043784884
5878	678	1043782232
5878	3897	1043779275
5878	1500	1043782027
5878	2161	1043784798
5878	1513	1043783119
5878	3128	1043782706
5878	2193	1043784732
5878	3147	1043782265
5878	1545	1043782487
5878	3155	1043783362
5878	3160	1043782010
5878	3179	1043782649
5878	3186	1043782912
5878	2542	1043782216
5878	1907	1043782487
5878	1909	1043782912
5878	2572	1043782487
5878	303	1043783683
5878	3528	1043783194
5878	2581	1043783407
5878	2583	1043783015
5878	3534	1043780157
5878	3536	1043779717
5878	3556	1043779618
5878	340	1043783345
5878	28	1043781754
5878	29	1043782265
5878	3565	1043780037
5878	1967	1043785104
5878	352	1043783542
5878	32	1043781375
5878	3578	1043779634
5878	40	1043783261
5878	57	1043783480
5878	383	1043783424
5878	83	1043781278
5878	1220	1043784424
5878	1224	1043784115
5878	3910	1043779439
5878	1245	1043781566
5878	2995	1043783762
5878	728	1043782401
5878	3948	1043779683
5878	1285	1043784664
5878	2236	1043782265
5878	1290	1043784634
5878	1291	1043784493
5878	1296	1043784086
5878	1299	1043784115
5878	2248	1043784149
5878	1629	1043783762
5878	3247	1043783542
5878	3256	1043782469
5878	3260	1043782010
5878	3264	1043783779
5878	2609	1043781542
5878	1684	1043783015
5878	410	1043783627
5878	412	1043781566
5878	2692	1043781525
5878	428	1043782109
5878	3679	1043784069
5878	3683	1043784086
5878	475	1043782027
5878	491	1043782939
5878	1343	1043782706
5878	1366	1043782886
5878	837	1043783140
5878	2310	1043781504
5878	1378	1043784849
5878	851	1043783564
5878	2336	1043781504
5878	1394	1043784229
5878	1397	1043782289
5878	1399	1043783345
5878	2357	1043781460
5878	1735	1043783040
5878	2395	1043781938
5878	147	1043783140
5878	152	1043781476
5878	155	1043782939
5878	2718	1043783159
5878	1777	1043782469
5878	170	1043783140
5878	2734	1043784745
5878	182	1043783930
5878	195	1043783251
5878	3703	1043784475
5878	1020	1043783527
5878	2761	1043781504
5878	1027	1043783542
5878	3713	1043780698
5878	1047	1043783722
5878	1049	1043783424
5878	2005	1043784868
5878	3753	1043780095
5878	3755	1043779902
5878	541	1043784115
5878	2023	1043783181
5878	2028	1043781365
5878	552	1043783362
5878	553	1043782056
5950	2439	1046367899
5950	2804	1046368263
5950	3481	1046369090
5950	2859	1046368290
5950	1127	1046367898
5950	1196	1046368417
5950	3196	1046368462
5950	3578	1046369670
5950	3911	1046369026
5950	3948	1046369637
5950	1261	1046368750
5950	1262	1046369858
5950	3683	1046368496
5950	1300	1046368398
5950	1358	1046368429
5950	2329	1046367948
5950	111	1046368241
5950	3363	1046367948
