user	item	Time
3020	58	1036709513
3020	2935	1036709387
3020	2013	1036708825
3020	1226	1036709534
3020	1230	1036709360
3020	2971	1036709241
3412	597	1031068303
3412	3952	1031068665
3412	1270	1031068100
3412	1285	1031068943
3412	1291	1031067909
3412	1299	1031068130
3412	2401	1031068072
3412	3210	1031068614
3412	3098	1031068340
3412	2455	1031068421
3412	1653	1031068979
3412	3468	1031067375
3412	3471	1031067855
3412	3635	1031068100
3412	427	1036968915
3412	1127	1031068285
3412	1136	1031067558
3412	1307	1031067795
3412	3852	1031068923
3412	1197	1031068324
3412	678	1031068038
3412	3897	1031067997
3412	848	1031068592
3412	2329	1031067953
3412	1385	1031069010
3412	1387	1031067953
3412	1584	1031068190
3412	2541	1031068883
3412	3508	1031068515
3412	1907	1031068576
3412	3527	1031068904
3412	10	1031068959
3412	1968	1031067746
3412	358	1031069010
3412	2918	1031067761
3412	1036	1031067777
3412	43	1031067695
3412	45	1031068695
3412	377	1031067840
3412	1994	1031068546
3412	2000	1031068576
3412	2948	1031067925
3412	1219	1031067375
3412	2968	1031068448
3412	1090	1031068303
3412	1237	1031068072
3412	1097	1031068171
3412	1242	1031067909
3412	1246	1031068614
3413	2997	1031440142
3413	1259	1031631499
3413	3948	1031438388
3413	2064	1035012334
3413	2069	1031630626
3413	1419	1035294181
3413	750	1031438343
3413	912	1031630997
3413	3067	1031631841
3413	2268	1035012922
3413	3219	1031440511
3413	1476	1031632454
3413	3224	1035012040
3413	2284	1031631841
3413	954	1031631578
3413	3267	1031438655
3413	3418	1031631885
3413	2622	1031440486
3413	2804	1031438304
3413	2677	1031631661
3413	3481	1031438343
3413	3498	1031438388
3413	1136	1031631288
3413	1307	1035013004
3413	1198	1031631229
3413	2312	1035012861
3413	2194	1031631578
3413	3147	1031631915
3413	2348	1035104391
3413	2369	1031440256
3413	3176	1031629170
3413	2396	1031440629
3413	2542	1031632530
3413	3350	1031438683
3413	147	1031629333
3413	1900	1032228231
3413	2716	1031440358
3413	1777	1031629539
3413	2580	1031440358
3413	318	1031438476
3413	2599	1031440311
3413	1797	1031630966
3413	1945	1035104333
3413	36	1031631466
3413	1035	1031630185
3413	3578	1031440358
3413	1203	1031631288
3413	1204	1031629136
3413	1073	1031631949
3413	1089	1031630206
3413	1233	1031631200
3953	2987	1030157309
3953	1253	1030156572
3953	720	1029643204
3953	2993	1030157858
3953	1261	1030156730
3953	1266	1033527623
3953	1282	1030157138
3953	1285	1030157375
3953	3030	1029644262
3953	1291	1029649259
3953	1297	1029642166
3953	1449	1029647824
3953	2467	1029644352
3953	996	1030159961
3953	2640	1029642938
3953	2810	1030156804
3953	260	1030162334
3953	3633	1030158050
3953	3635	1029643144
3953	3639	1029642964
3953	1125	1029643637
3953	2139	1029645006
3953	1197	1029643454
3953	1198	1029647582
3953	2371	1029643442
3953	2376	1030159633
3953	1732	1029650143
3953	2398	1029643820
3953	1907	1029643474
3953	2716	1030156890
3953	3396	1030156817
3953	1011	1029649987
3953	350	1030159429
3953	1997	1029651283
3953	1201	1029644523
3953	1206	1030156592
3953	2947	1030156804
3953	2951	1030156931
3953	2019	1029648410
3953	1217	1030156189
3953	1073	1029643183
3953	2959	1029643851
3953	1079	1029644983
3953	3760	1029643752
4467	3791	1032409921
4467	592	1032407189
4467	2080	1032409849
4467	900	1032409175
4467	3039	1032411793
4467	902	1032408421
4467	909	1032411770
4467	911	1032410096
4467	913	1032406173
4467	924	1032407043
4467	2405	1032408964
4467	2406	1032406867
4467	2407	1032409747
4467	938	1032412485
4467	3079	1032405998
4467	3088	1032406127
4467	953	1032410193
4467	2432	1032411819
4467	2469	1032413164
4467	2470	1032408378
4467	3469	1032409668
4467	256	1032406215
4467	1883	1032405944
4467	1894	1032408344
4467	3801	1032406679
4467	1127	1032408525
4467	1135	1032410299
4467	2115	1032408344
4467	1198	1032407519
4467	2174	1032406239
4467	3152	1032409644
4467	3171	1032407519
4467	1588	1032411964
4467	3501	1032406481
4467	2565	1032408016
4467	2572	1032408344
4467	318	1032406315
4467	1936	1032411998
4467	3548	1032410299
4467	342	1032412917
4467	28	1032408666
4467	1962	1032412788
4467	1968	1032406481
4467	356	1032411194
4467	2941	1032406679
4467	2942	1032405851
4467	1203	1032405765
4467	1207	1032406075
4467	1238	1032407710
4467	3927	1032410643
4467	1247	1032408767
4467	2987	1032407043
4467	1296	1032406727
4467	2291	1032407622
4467	3258	1032410910
4467	3604	1032412509
4467	2663	1032409204
4467	410	1032411049
4467	3653	1032409050
4467	3654	1032407044
4467	440	1032407221
4467	452	1032409149
4467	1307	1032408918
4467	838	1032408114
4467	2321	1032406127
4467	1394	1032409369
4467	2352	1032408666
4467	2355	1032406385
4467	3308	1032408114
4467	2361	1032413097
4467	122	1032410808
4467	3359	1032408421
4467	3361	1032407304
4467	3363	1032406867
4467	2716	1032410598
4467	2729	1032408016
4467	1017	1032410720
4467	2759	1032406481
4467	1020	1032406315
4467	2779	1032411559
4467	509	1032408143
4467	2791	1032409400
4467	1066	1032410007
4467	2014	1032407189
4467	1077	1032411049
4467	1080	1032407519
4467	1088	1032407950
4467	1097	1032406173
4728	585	1032136048
4728	3068	1032138580
4728	1483	1032137271
4728	1485	1032135155
4728	213	1032133721
4728	1835	1032136048
4728	229	1032134439
4728	236	1032135334
4728	3468	1032138580
4728	1120	1032134309
4728	628	1032134439
4728	2112	1032134734
4728	1176	1032133627
4728	3863	1032132318
4728	1190	1032134179
4728	3100	1032133866
4728	3148	1032133866
4728	1552	1032136048
4728	3160	1032133400
4728	345	1032134439
4728	1966	1032133523
4728	47	1032133522
4728	50	1032133294
4728	2959	1032133627
4728	85	1032134029
4728	2986	1032137728
4728	1249	1032133400
4728	778	1032133627
4728	1625	1032133523
4728	2282	1032134826
4728	1635	1032133523
4728	3252	1032134957
4728	1653	1032134112
4728	3272	1032133523
4728	1673	1032133523
4728	412	1032133866
4728	805	1032134559
4728	1704	1032133523
4728	104	1032136048
4728	1727	1032135405
4728	2700	1032134112
4728	161	1032133721
4728	175	1032133523
4728	501	1032133523
4728	515	1032133627
4728	529	1032133523
4728	531	1032134309
4728	538	1032134734
4728	553	1032134439
4728	1089	1032133294
4728	1095	1032133523
4831	590	1029853967
4831	910	1029853171
4831	3072	1029853468
4831	3088	1037206660
4831	2442	1029853933
4831	3471	1029853818
4831	1172	1029853515
4831	2176	1029853933
4831	3505	1029853818
4831	1907	1029854106
4831	1955	1029853582
4831	58	1029853859
4831	1204	1029853136
4831	1265	1029854029
4831	1270	1029854164
4831	1292	1029853802
4831	1678	1029853776
4831	1031	1029853214
4958	3793	1029940821
4958	2064	1029947799
4958	3066	1029949004
4958	3408	1029949067
4958	1840	1029948022
4958	246	1035131243
4958	265	1035131318
4958	3814	1029947846
4958	2890	1029948611
4958	3868	1029947736
4958	3870	1035131388
4958	2565	1035131388
4958	3549	1029948073
4958	32	1029940742
4958	2924	1029947736
4958	1204	1029948697
4958	1207	1029947582
4958	1231	1029948118
4958	1262	1029947553
4958	1269	1029949051
4958	741	1035131204
4958	2232	1029940640
4958	1291	1029949122
4958	1293	1029948611
4958	1649	1035131570
4958	3253	1029949122
4958	3281	1029947736
4958	2640	1029940821
4958	2681	1029947651
4958	1302	1029947799
4958	1356	1029940860
4958	858	1035999007
4958	2330	1029940922
4958	898	1035131442
4958	150	1029947799
4958	2022	1029949051
5054	1407	1035915982
5054	594	1030110494
5054	920	1030110463
5054	2847	1030110430
5054	628	1035915982
5054	3849	1030110662
5054	1187	1035917278
5054	3108	1035915610
5054	3148	1035916032
5054	300	1035915638
5054	1932	1030110494
5054	14	1035915982
5054	348	1035915812
5054	373	1035916032
5054	1245	1035915590
5054	1254	1030110598
5054	2203	1030110598
5054	2208	1030110463
5054	2210	1030110463
5054	3246	1035915455
5054	2644	1030110527
5054	2648	1030110463
5054	412	1035915556
5054	446	1035915556
5054	1340	1030110527
5054	2366	1030110527
5054	105	1035917356
5054	171	1035915982
5054	509	1035915802
5054	534	1035915704
5054	1092	1035915802
5132	903	1036270189
5132	910	1036270016
5132	912	1036269921
5132	923	1036269921
5132	928	1036270234
5132	945	1036270166
5132	953	1036270109
5132	955	1036270109
5132	3435	1036270037
5132	3468	1036269988
5132	281	1036268980
5132	296	1036270060
5132	1136	1036269921
5132	608	1036269988
5132	1186	1036270255
5132	1939	1036270189
5132	1945	1036270081
5132	3551	1036270234
5132	1952	1036270148
5132	50	1036269988
5132	1204	1036269944
5132	1207	1036269897
5132	1208	1036270189
5132	1217	1036269921
5132	1225	1036270060
5132	1233	1036270081
5132	1237	1036270148
5132	1247	1036270148
5132	1252	1036269921
5132	3949	1036269944
5132	1267	1036270234
5132	1280	1036270016
5132	750	1036269921
5132	1299	1036270255
5132	3260	1036270211
5132	858	1036269944
5132	899	1036270130
5132	111	1036270211
5132	3359	1036270060
5132	3730	1036270081
5132	2019	1036270081
5132	541	1036270211
5300	912	1037434230
5300	919	1037434230
5300	3067	1037434066
5300	947	1037433988
5300	3424	1037433918
5300	296	1037434230
5300	2863	1037434147
5300	3819	1037434066
5300	1178	1037434230
5300	2936	1037433988
5300	1208	1037434230
5300	1228	1037434230
5300	2973	1037434066
5300	3925	1037433988
5300	3929	1037433988
5300	1292	1037434066
5300	1078	1037434066
5300	1080	1037434147
5302	2085	1034352091
5302	988	1034352357
5302	3408	1034352230
5302	222	1034352228
5302	260	1034352752
5302	1580	1034352598
5302	3189	1034352600
5302	3512	1034352754
5302	356	1034352357
5302	46	1034352356
5302	1610	1034352463
5302	3255	1034352464
5302	2687	1034353181
5302	1307	1034352893
5302	2324	1034352463
5302	899	1034352753
5302	2396	1034352754
5302	3360	1034352359
5302	1059	1034352893
5302	3753	1034352600
5453	3044	1029360125
5453	923	1029359432
5453	1834	1029360125
5453	2881	1029358147
5453	1193	1029108952
5453	2502	1029358648
5453	3176	1029358844
5453	1931	1029359110
5453	2599	1029358195
5453	25	1029359850
5453	356	1030048932
5453	2918	1029359793
5453	47	1029360059
5453	1210	1029358912
5453	1225	1029359611
5453	1252	1029359419
5453	733	1029360125
5453	1608	1029360299
5453	1625	1029360059
5453	2288	1036439365
5453	3256	1029360424
5453	1676	1030048765
5453	3298	1029358013
5453	3617	1029358745
5453	2688	1029358302
5453	481	1029360403
5453	800	1029359499
5453	1358	1029360059
5453	2334	1029360424
5453	2353	1029360240
5453	1704	1029359681
5453	2395	1029358744
5453	2706	1029357752
5453	3363	1029359989
5453	2716	1029358302
5453	161	1029360125
5453	2734	1029358479
5453	2770	1029358013
5453	3733	1029359295
5453	2791	1029359775
5453	3752	1029358464
5453	3753	1029358702
5453	1090	1030048932
5682	991	1034968468
5682	999	1029456715
5682	2474	1034623537
5682	2478	1029469536
5682	3421	1033500411
5682	3865	1032809106
5682	1198	1029468798
5682	3897	1030416177
5682	1500	1029460216
5682	3512	1029468879
5682	319	1034895689
5682	21	1029466104
5682	81	1031939448
5682	1246	1036094329
5682	2231	1033502687
5682	3257	1032448581
5682	3285	1029457050
5682	1687	1029467120
5682	836	1029457702
5682	194	1035228614
5682	1017	1029469410
5682	527	1036187226
5682	542	1029469167
5682	548	1029469536
5682	553	1029469663
5787	909	1033847371
5787	921	1033847345
5787	3060	1033847631
5787	3072	1033847539
5787	947	1033847254
5787	3088	1033847345
5787	3096	1033847927
5787	223	1033847725
5787	232	1033847573
5787	235	1033847762
5787	3481	1033847390
5787	1885	1033847823
5787	1162	1033847725
5787	1171	1033847885
5787	2542	1033847700
5787	3504	1033847345
5787	3521	1033847601
5787	39	1033847673
5787	2918	1033847390
5787	45	1033847762
5787	2936	1033847371
5787	1211	1033847510
5787	3911	1033847631
5787	2973	1033847474
5787	1234	1033847310
5787	1235	1033847510
5787	1238	1033847573
5787	3925	1033847909
5787	1243	1033847823
5787	1244	1033847254
5787	728	1033847725
5787	1292	1033847446
5787	3210	1033847885
5787	441	1033847885
5787	3317	1033847673
5787	101	1033847573
5787	2395	1033847573
5787	2706	1033847909
5787	3363	1033847287
5787	3396	1033847446
5787	3751	1033847631
5787	1080	1033847474
5787	562	1033847539
